Id,SalePrice
1461,868398260326131.2
1462,-195888567651794.9
1463,136462497810111.19
1464,127580320743998.4
1465,-194562714693720.22
1466,227893323144656.38
1467,101769847636946.61
1468,317808775151612.56
1469,-247515911105950.38
1470,828759267675968.4
1471,-218590176931583.03
1472,1076971456713581.6
1473,971372185805855.4
1474,309744933616290.9
1475,669100254486933.9
1476,-1392814411065468.0
1477,-770561477244576.2
1478,-1067322945948877.4
1479,-1331681581593729.0
1480,-2964795376350018.0
1481,-1341408026675558.0
1482,-413171333081040.56
1483,-323208961766225.44
1484,43156627453441.49
1485,623284591979871.9
1486,61052231972425.83
1487,-1518598992548558.5
1488,-288138832496665.5
1489,-107666386064931.73
1490,-405396034744293.2
1491,131927212097571.03
1492,384720452326541.0
1493,926624526358824.4
1494,822348442169662.9
1495,-853177898084360.9
1496,-463343480613782.25
1497,105693961470553.75
1498,794072221312851.9
1499,879029945215505.4
1500,784574714998212.9
1501,401442602501837.75
1502,964101139924872.4
1503,-444629185282194.4
1504,-118536805110544.55
1505,-540742261316145.8
1506,-1274713983185144.5
1507,-867536290198822.1
1508,-442588244645193.6
1509,134950310770381.64
1510,-32162146996424.7
1511,68380074757883.95
1512,-550978406203268.06
1513,-132211058538307.16
1514,-921275052082468.9
1515,-1509415810780913.5
1516,75571283709830.78
1517,233957600477801.44
1518,-892566708907245.6
1519,-463461408566101.1
1520,449481265447784.94
1521,56158600553387.01
1522,-608426241438450.1
1523,343409331185689.4
1524,330979121369623.9
1525,489079329491024.7
1526,439265565731801.4
1527,519500208508202.4
1528,809375412901942.0
1529,666103282495981.6
1530,89135159102183.67
1531,-262606407474820.28
1532,552004421486590.75
1533,1506420043690928.5
1534,407120578622225.6
1535,-3685975300320.7305
1536,137038928464282.83
1537,734985673358523.9
1538,57538033984642.164
1539,-413907720303980.44
1540,-562307082999621.25
1541,296991780481586.3
1542,23020826130833.42
1543,-499844946734166.7
1544,841477065754101.9
1545,874192871969176.6
1546,557485511536885.75
1547,468553465530235.1
1548,407238273158472.0
1549,978106678155008.6
1550,146846788230903.28
1551,319344974330381.94
1552,-146593308243715.06
1553,267361522343470.3
1554,585307725334077.6
1555,-827960496910646.1
1556,578451966424839.1
1557,-61622762547657.78
1558,992932364110761.9
1559,-70139366325290.3
1560,113578720249442.56
1561,-1251320719917503.8
1562,1412351567144758.0
1563,727606310784232.9
1564,-206121410111083.38
1565,1243748728825724.5
1566,-460235850993809.94
1567,867774979077118.6
1568,-329833713690696.0
1569,1104042603172509.1
1570,1016809084409348.1
1571,292969207194746.06
1572,127976128045678.9
1573,-496861945415722.2
1574,-252339486857284.16
1575,-331396129559053.25
1576,-10274709884990.43
1577,-112225095357376.52
1578,331516268023519.4
1579,572007843175359.6
1580,84229697005961.34
1581,1489206958178188.2
1582,659262890118282.2
1583,-1402519972666272.5
1584,-449086088561018.44
1585,744798447462502.6
1586,1307657894689094.5
1587,581018542797180.1
1588,96453070805351.64
1589,559750565083613.44
1590,252061312578634.94
1591,416956109348186.9
1592,-175584747996799.47
1593,663883657907926.6
1594,-119843205619335.16
1595,40839892989466.2
1596,-341199288617213.0
1597,-500296599568548.1
1598,275822327242661.72
1599,397254606317621.5
1600,-41443284622955.266
1601,1364992863299578.0
1602,722178262324975.2
1603,506725683809142.1
1604,-753951547079755.9
1605,-232564482153877.12
1606,-127013148020899.12
1607,-1761654407159222.8
1608,-352575438833433.0
1609,-99532703976887.7
1610,528451826754157.25
1611,-121445317551846.77
1612,-538751537438619.9
1613,-363877372284816.44
1614,583753256412955.9
1615,924081477089136.1
1616,897865009644339.4
1617,941658426827794.4
1618,665441314721550.4
1619,1715348923880532.5
1620,-907422753320407.1
1621,738732569370361.0
1622,276529231728205.44
1623,-565124978134314.5
1624,-259215073981060.84
1625,659574771860123.1
1626,-421165341690115.4
1627,135355427409426.03
1628,-396858953430119.75
1629,235687257480617.88
1630,-2348792309416855.0
1631,-563060640336042.4
1632,-991407433212692.1
1633,590607551836519.1
1634,51976546778345.945
1635,486005415594464.75
1636,-47355509917663.86
1637,-214101464153819.88
1638,-449064626328820.0
1639,-883231668393502.6
1640,-1234334570933688.0
1641,-765445237448621.4
1642,-144294743815841.78
1643,-321726781247427.1
1644,343612654051829.3
1645,-441176947647009.25
1646,232016502188726.97
1647,44281098732833.37
1648,-30396406181823.77
1649,311051941675498.75
1650,720307407904930.0
1651,647914208099497.4
1652,1091569262435160.9
1653,1573065856859048.0
1654,287937730907120.5
1655,1351884255294366.5
1656,291125283453156.4
1657,290023131734130.0
1658,274739991316846.8
1659,748941314384968.6
1660,283540149881461.0
1661,-1716080580188429.5
1662,-1135583842604510.5
1663,-1554954375197649.0
1664,-2711012097870695.0
1665,-1160978218026857.5
1666,-1026462087067535.4
1667,-1183112269132477.5
1668,-1022520557292301.5
1669,-579533088182844.1
1670,-1124524988558290.4
1671,-1021796322701623.4
1672,-2323163713158155.0
1673,-725309882521337.6
1674,-893633459610368.6
1675,-267817039353769.84
1676,-155376097979510.62
1677,-258858661071101.62
1678,-2378581981077969.5
1679,-1872558979340348.5
1680,-1342758694756720.5
1681,-589745414624136.4
1682,-934023312719727.6
1683,-487916024309743.9
1684,407473408433387.7
1685,361667599516012.7
1686,-109349911943307.62
1687,574724544346525.9
1688,100319214937411.19
1689,154309010016003.44
1690,384733720366335.3
1691,597588142721235.1
1692,-60661893430471.28
1693,803932572548043.9
1694,355359472177155.4
1695,507785257517471.1
1696,-684456322938079.6
1697,507785257522635.6
1698,-1240231157468567.5
1699,834404086789798.4
1700,-364197435443134.06
1701,-665142839778573.1
1702,-1079641397108015.1
1703,-985870920972217.1
1704,-899091301799564.1
1705,-482613486391441.4
1706,-2360727293044587.0
1707,-550952060550389.56
1708,-481815762714883.56
1709,-742093589903177.6
1710,-543277276980888.6
1711,39944072238225.91
1712,-1364320270639948.0
1713,-793746188635878.9
1714,-58163486681569.81
1715,223041149913342.2
1716,-107666386085589.03
1717,56950683213931.555
1718,14338845401192.201
1719,-10606589873649.736
1720,695453356713512.1
1721,103809348510322.83
1722,103809348483966.95
1723,228337568768220.1
1724,-579419947919445.0
1725,-191783325135843.0
1726,719065240189390.9
1727,-339476326006560.1
1728,1341205162283950.0
1729,543218115294396.0
1730,163499659166076.3
1731,1898677487053090.0
1732,710476232645056.4
1733,740863501683143.1
1734,374483550250307.56
1735,607509588150269.6
1736,1544728569840229.0
1737,-1310741696701871.5
1738,329879461857786.6
1739,-1505779071036780.5
1740,-1140644012898258.0
1741,-13286682462.571922
1742,407549847734848.4
1743,520731040846013.56
1744,-656424647868904.6
1745,-1151088078862959.5
1746,-912990447554237.4
1747,-405691386969644.75
1748,-993270999127906.4
1749,4237081183013.5347
1750,38654582122434.64
1751,-732117221123885.6
1752,708688746206088.1
1753,-819363569959141.9
1754,-488213756802369.0
1755,-138777459682722.77
1756,660496449794044.9
1757,672194231901476.4
1758,-164283479595980.38
1759,-452753803187616.25
1760,621214895983893.0
1761,-109480218119488.97
1762,-89626863841297.02
1763,-613019093891471.6
1764,854395259962684.4
1765,-890622373405608.6
1766,-390088361463015.8
1767,-608851454818739.9
1768,160938815101290.1
1769,-252343346927565.1
1770,465482033190372.9
1771,335226558642222.7
1772,410742423651181.44
1773,1235050160226512.0
1774,-1425322886496528.8
1775,282536244434116.0
1776,334135431757636.06
1777,860807377969930.4
1778,411262406481387.9
1779,362364623215248.4
1780,402728021653121.5
1781,-12971508196257.861
1782,758570757724206.1
1783,547585294497243.75
1784,815226314532930.1
1785,186012758048664.97
1786,44572295115982.555
1787,114323392458800.2
1788,1219647982620528.2
1789,696017470132896.9
1790,930436004066599.6
1791,-1025375315924104.1
1792,-379880945905762.5
1793,486815275721971.0
1794,546230009082803.7
1795,203440765107690.47
1796,415134646840153.8
1797,651462908761563.6
1798,252249046836164.6
1799,1148910644966039.5
1800,436150890834598.44
1801,261440517197882.56
1802,438275985853399.7
1803,-107693928700168.19
1804,595759825736944.4
1805,367154012975471.4
1806,261507219177072.97
1807,-155684763925320.4
1808,607850360198396.1
1809,450282288533504.56
1810,277376999156381.4
1811,-78498828442836.92
1812,313238893489335.8
1813,494390674873902.44
1814,618264741364945.6
1815,1354093353615069.8
1816,821572652143204.5
1817,286178992387909.2
1818,-388684208278881.9
1819,621360810654634.1
1820,781770830111105.6
1821,414691273252262.4
1822,307767476216031.8
1823,955409879806789.4
1824,-389063754832044.0
1825,165935455692687.22
1826,651560294947854.9
1827,358911785671906.44
1828,15544773584207.0
1829,209173275681312.44
1830,-237932848932892.44
1831,-436682417072867.06
1832,-512801552194901.56
1833,-242004082176921.06
1834,505555481564789.5
1835,-195902563517519.44
1836,-384598434669848.75
1837,787322267519764.4
1838,917143323457868.4
1839,991513387730308.9
1840,107683824881854.64
1841,198138064377945.25
1842,729389563372868.1
1843,308381866138230.9
1844,551163992392944.2
1845,343017857395106.94
1846,142594090258530.75
1847,-1374910043041278.5
1848,1274489709693784.8
1849,75459823393045.42
1850,225461590732867.75
1851,166752702623437.03
1852,180414457411359.62
1853,990512001733470.6
1854,771986842113552.6
1855,735325345951507.9
1856,-283246277716802.9
1857,-248227560990402.6
1858,-214825337302528.75
1859,-176618382501315.3
1860,83551688687289.64
1861,-140133379033596.73
1862,-954072308472593.9
1863,-954072308486936.1
1864,-954072308486881.1
1865,-848144956465974.2
1866,-963994739416730.9
1867,-616021517373379.6
1868,-1165954275134776.5
1869,-116713178126734.84
1870,-50978845458001.92
1871,-673449160255176.4
1872,462885889265615.75
1873,-159470736370522.28
1874,468416180599466.9
1875,-464345073562625.7
1876,14376863954887.207
1877,-374807161777899.3
1878,-661248637161663.2
1879,617825648031307.2
1880,739423621073022.9
1881,-707236992458036.9
1882,-540372633265678.2
1883,75947214467421.77
1884,-162631111867667.56
1885,-502799193098876.6
1886,-1143221045018777.0
1887,-346825619975544.2
1888,-659340853600633.1
1889,611821542107395.4
1890,142700075770686.97
1891,467573520021884.56
1892,1052917846184182.8
1893,-143350331639313.12
1894,-1043039827778493.1
1895,-568010950324681.6
1896,482496166931191.3
1897,512953401404368.4
1898,684099356198679.9
1899,19870417767671.613
1900,705928746150698.4
1901,288832190972732.8
1902,-101381454366639.28
1903,-815442697498526.4
1904,1318042889040039.0
1905,701416971022161.1
1906,892534050238603.9
1907,-422215106330798.94
1908,978698790121260.6
1909,856875807262459.5
1910,786716965461754.1
1911,-266910856881710.2
1912,-1392846558298442.8
1913,32870137250084.992
1914,1205923273101464.8
1915,-742675796323797.2
1916,1025728322440129.4
1917,54146914898563.92
1918,609342851265031.8
1919,199495774434346.4
1920,-861198131460001.6
1921,-1566889352385392.5
1922,-801715988693123.4
1923,-679278169959976.4
1924,501494434956757.1
1925,-373483755950304.2
1926,-1408776175013603.5
1927,398597155244438.3
1928,-316399590426310.5
1929,987699623640759.2
1930,894581694193410.1
1931,889283616809685.9
1932,711072542913163.1
1933,780842190687025.0
1934,143071869666810.2
1935,534996814444808.1
1936,164670663871445.1
1937,51034754050106.25
1938,-364683046751583.6
1939,-946707382698919.1
1940,-233738458628973.62
1941,10503669489038.03
1942,152127235464427.97
1943,-302126081335279.44
1944,-884115756108229.6
1945,-1262768677589770.0
1946,-687473822321748.1
1947,-954087538468568.6
1948,-656689927874617.8
1949,-912073957467213.9
1950,-81799018808145.78
1951,-1324106985780401.5
1952,-357711276138826.7
1953,121253169811706.78
1954,-532523895722302.75
1955,557994224109300.56
1956,-1309922746271844.2
1957,-567219424823967.9
1958,-721671598738389.5
1959,-45195762055514.55
1960,503295416676517.75
1961,1678550803256706.0
1962,1121956531490750.1
1963,1125680461535389.1
1964,695901814351269.4
1965,778729123119571.6
1966,280086981564548.66
1967,-697086769472351.2
1968,-1519862234751096.5
1969,-1391314058640291.5
1970,-1774881794746851.2
1971,-1549313612757332.0
1972,-926341864795985.9
1973,-306268813869588.1
1974,-642431700206304.4
1975,-2341688215254453.0
1976,-672946005012839.4
1977,-1287580909400366.5
1978,-1870305770755893.0
1979,-1366910717241785.5
1980,-407666900306571.2
1981,-1111772661300100.0
1982,-233792738922914.47
1983,-356235558376475.4
1984,245691067297182.53
1985,-414755522496631.75
1986,-605087392647441.1
1987,-127101033073886.0
1988,260819943816451.12
1989,79252408580445.45
1990,-106190590129965.97
1991,-258858661058955.2
1992,-174223384226754.28
1993,464057054732988.0
1994,-459459392899398.56
1995,95325964783595.69
1996,-703364628167573.9
1997,-1165347501185767.0
1998,-1453732535123547.5
1999,-369119237572314.75
2000,-997692690046216.9
2001,898119380455298.6
2002,-676440682531434.9
2003,-701517298390831.1
2004,-71781666093808.95
2005,-500548657120151.25
2006,-413863072615473.75
2007,-1006438258200248.6
2008,26693009508106.418
2009,1063335516899268.9
2010,123793529991314.94
2011,-8312727445765.174
2012,6205163320955.1
2013,324575051169561.4
2014,132236638323449.53
2015,211866925141778.44
2016,195825839094784.6
2017,124661320914153.62
2018,1742899764377655.0
2019,725967781587431.4
2020,691867455224229.6
2021,685004551183644.9
2022,-419585776390706.5
2023,1326202331374617.2
2024,-1008835225792679.1
2025,-1910373208846091.5
2026,-155243654688151.72
2027,810457513435013.9
2028,489339593506209.44
2029,392999335849145.25
2030,-799723690294229.9
2031,-145188044299770.3
2032,-372789169584262.06
2033,-627035777457519.6
2034,596106678208759.9
2035,96414527329706.28
2036,92312872822086.38
2037,108371455020374.53
2038,417753547405154.4
2039,1082593356060186.9
2040,-1483542547357956.5
2041,-362454112944004.6
2042,-135269913772390.55
2043,-409314713225898.6
2044,-1124275782699227.8
2045,-332333813456165.44
2046,-935268539905116.1
2047,505732242335629.8
2048,1311810026029740.0
2049,-1144710854025110.5
2050,199784715052412.78
2051,687412835840066.9
2052,103809348475621.27
2053,174325068672833.78
2054,1205700777414840.8
2055,-499941198297489.06
2056,468903090156609.06
2057,341512423297400.9
2058,-374564374624512.4
2059,159196209583063.66
2060,-330231644582313.6
2061,-615102438708317.6
2062,239436427518066.9
2063,658360402993551.5
2064,436315590107073.0
2065,736459099636518.2
2066,-973773995191782.6
2067,-556394100376438.44
2068,-1339919224433738.0
2069,927882176981669.8
2070,577726686494129.4
2071,1002581220622412.4
2072,-165424508315936.53
2073,406474431544157.94
2074,-203922179205108.3
2075,274735395159502.8
2076,652112944447241.4
2077,720789909788677.1
2078,903888663945054.9
2079,438535046841815.94
2080,386154558060430.44
2081,452466420725705.75
2082,-1291117131842182.0
2083,65108351214602.04
2084,691467880269357.6
2085,97709086901142.16
2086,432359861441132.0
2087,256469491726518.44
2088,536807457222961.6
2089,1002581220607553.6
2090,407473408545363.94
2091,285464855548960.8
2092,-118145125585443.17
2093,-36029308981770.164
2094,316718016778776.06
2095,294487388019496.8
2096,697749475305466.6
2097,716408800578199.9
2098,203795513942651.53
2099,1541437659919902.0
2100,-432519124812780.1
2101,166828208340157.12
2102,465725108612831.56
2103,859873797379196.4
2104,-887810483063065.4
2105,254858120109287.3
2106,658919681357284.9
2107,-1082189224308354.4
2108,397945457023850.5
2109,230513705548084.66
2110,622964985648135.5
2111,-177438179271207.84
2112,-278781464428412.78
2113,576737386744208.6
2114,574478851885860.8
2115,-37830070218928.48
2116,439323735152977.56
2117,554323936908090.8
2118,372415329094421.4
2119,317060058508983.4
2120,799950033180543.9
2121,1005708295643519.1
2122,743649202635294.6
2123,1029045140984054.1
2124,-116343838026149.38
2125,-493306261668522.8
2126,-235985338323981.7
2127,-481097506423365.75
